id,label,gold
1490,not okay,okay
1491,okay,okay
1492,not okay,not okay
1493,okay,okay
1494,okay,okay
1495,not okay,not okay
1496,not okay,okay
1497,not okay,not okay
1498,okay,not okay
1499,not okay,okay
1500,okay,okay
1501,not okay,not okay
1502,not okay,okay
1503,not okay,not okay
1504,okay,okay
1505,okay,okay
1506,not okay,not okay
1507,okay,okay
1508,not okay,not okay
1509,not okay,not okay
1510,okay,not okay
1511,not okay,not okay
1512,not okay,okay
1513,not okay,not okay
1514,okay,not okay
1515,okay,okay
1516,okay,okay
1517,not okay,not okay
1518,not okay,okay
1519,not okay,not okay
1520,okay,okay
1521,not okay,okay
1522,okay,okay
1523,okay,okay
1524,okay,okay
1525,okay,okay
1526,not okay,not okay
1527,okay,okay
1528,not okay,not okay
1529,not okay,not okay
1530,not okay,not okay
1531,not okay,not okay
1532,okay,not okay
1533,not okay,not okay
1534,not okay,okay
1535,not okay,not okay
1536,okay,okay
1537,okay,okay
1538,okay,okay
1539,not okay,not okay
1540,okay,okay
1541,okay,not okay
1542,okay,not okay
1543,okay,okay
1544,okay,okay
1545,not okay,okay
1546,okay,not okay
1547,okay,okay
1548,okay,okay
1549,not okay,not okay
1550,not okay,okay
1551,not okay,okay
1552,not okay,not okay
1553,okay,okay
1554,okay,okay
1555,not okay,not okay
1556,not okay,not okay
1557,not okay,okay
1558,not okay,okay
1559,okay,not okay
1560,okay,okay
1561,okay,okay
1562,okay,not okay
1563,not okay,not okay
1564,okay,okay
1565,okay,not okay
1566,not okay,okay
1567,okay,not okay
1568,okay,okay
1569,okay,okay
1570,okay,okay
1571,not okay,not okay
1572,okay,okay
1573,not okay,not okay
1574,not okay,okay
1575,not okay,okay
1576,not okay,not okay
1577,okay,okay
1578,not okay,not okay
1579,not okay,not okay
1580,okay,okay
1581,okay,okay
1582,okay,okay
1583,not okay,not okay
1584,okay,not okay
1585,okay,okay
1586,not okay,not okay
1587,not okay,not okay
1588,okay,okay
1589,okay,okay
1590,not okay,okay
1591,okay,not okay
1592,not okay,not okay
1593,okay,okay
1594,okay,not okay
1595,okay,okay
1596,not okay,not okay
1597,not okay,okay
1598,okay,okay
1599,okay,not okay
1600,not okay,okay
1601,okay,okay
1602,not okay,not okay
1603,okay,okay
1604,not okay,not okay
1605,okay,okay
1606,not okay,okay
1607,okay,not okay
1608,okay,okay
1609,not okay,not okay
1610,not okay,not okay
1611,not okay,not okay
1612,okay,okay
1613,okay,okay
1614,not okay,okay
1615,okay,okay
1616,okay,okay
1617,not okay,okay
1618,okay,okay
1619,okay,not okay
1620,not okay,not okay
1621,okay,okay
1622,not okay,not okay
1623,not okay,not okay
1624,not okay,not okay
1625,okay,okay
1626,okay,okay
1627,okay,okay
1628,not okay,not okay
1629,okay,okay
1630,okay,not okay
1631,okay,okay
1632,okay,okay
1633,okay,okay
1634,not okay,not okay
1635,not okay,not okay
1636,not okay,not okay
1637,not okay,not okay
1638,okay,okay
1639,not okay,not okay
1640,not okay,not okay
1641,not okay,not okay
1642,not okay,not okay
1643,not okay,not okay
1644,okay,okay
1645,not okay,not okay
1646,not okay,not okay
1647,not okay,not okay
1648,not okay,not okay
1649,not okay,not okay
1650,okay,okay
1651,okay,okay
1652,okay,not okay
1653,not okay,okay
1654,okay,okay
1655,okay,okay
1656,okay,okay
1657,okay,okay
1658,not okay,not okay
1659,okay,okay
1660,not okay,not okay
1661,okay,okay
1662,okay,not okay
1663,not okay,not okay
1664,okay,okay
1665,okay,okay
1666,not okay,not okay
1667,okay,okay
1668,not okay,not okay
1669,not okay,not okay
1670,not okay,not okay
1671,not okay,not okay
1672,not okay,not okay
1673,okay,okay
1674,okay,okay
1675,not okay,not okay
1676,okay,okay
1677,okay,okay
1678,not okay,not okay
1679,not okay,okay
1680,okay,not okay
1681,okay,not okay
1682,okay,okay
1683,not okay,okay
1684,not okay,not okay
1685,not okay,not okay
1686,okay,okay
1687,not okay,okay
1688,okay,not okay
1689,okay,okay
1690,okay,okay
1691,not okay,okay
1692,not okay,not okay
1693,not okay,okay
1694,not okay,not okay
1695,okay,not okay
1696,not okay,not okay
1697,not okay,okay
1698,not okay,not okay
1699,not okay,not okay
1700,not okay,okay
1701,not okay,not okay
1702,not okay,not okay
1703,not okay,okay
1704,not okay,not okay
1705,not okay,not okay
1706,okay,okay
1707,not okay,okay
1708,okay,okay
1709,not okay,not okay
1710,okay,okay
1711,not okay,not okay
1712,not okay,not okay
1713,not okay,okay
1714,not okay,not okay
1715,not okay,not okay
1716,not okay,not okay
1717,not okay,not okay
1718,not okay,not okay
1719,not okay,not okay
1720,not okay,not okay
1721,okay,okay
1722,not okay,not okay
1723,okay,not okay
1724,okay,okay
1725,okay,not okay
1726,not okay,not okay
1727,okay,not okay
1728,okay,not okay
1729,okay,not okay
1730,not okay,okay
1731,okay,okay
1732,okay,okay
1733,not okay,not okay
1734,okay,okay
1735,not okay,not okay
1736,not okay,not okay
1737,okay,okay
1738,okay,okay
1739,okay,not okay
1740,okay,okay
1741,okay,not okay
1742,okay,okay
1743,okay,okay
1744,not okay,okay
1745,not okay,not okay
1746,okay,okay
1747,not okay,not okay
1748,okay,okay
1749,not okay,not okay
1750,okay,okay
1751,okay,okay
1752,not okay,not okay
1753,okay,okay
1754,not okay,okay
1755,not okay,not okay
1756,okay,okay
1757,okay,okay
1758,not okay,not okay
1759,not okay,okay
1760,not okay,okay
1761,not okay,not okay
1762,okay,okay
1763,not okay,not okay
1764,not okay,not okay
1765,okay,okay
1766,okay,okay
1767,not okay,okay
1768,okay,okay
1769,not okay,not okay
1770,not okay,not okay
1771,okay,not okay
1772,okay,not okay
1773,not okay,not okay
1774,not okay,not okay
1775,not okay,not okay
1776,not okay,okay
1777,not okay,not okay
1778,not okay,not okay
1779,not okay,not okay
1780,not okay,not okay
1781,not okay,not okay
1782,not okay,not okay
1783,not okay,not okay
1784,okay,okay
1785,not okay,not okay
1786,not okay,not okay
1787,not okay,not okay
1788,not okay,not okay
1789,not okay,not okay
1790,okay,okay
1791,not okay,not okay
1792,not okay,not okay
1793,not okay,not okay
1794,not okay,okay
1795,not okay,not okay
1796,okay,okay
1797,not okay,not okay
1798,not okay,not okay
1799,okay,okay
1800,okay,okay
1801,not okay,not okay
1802,okay,okay
1803,not okay,not okay
1804,not okay,not okay
1805,okay,okay
1806,okay,okay
1807,not okay,not okay
1808,not okay,not okay
1809,okay,okay
1810,not okay,not okay
1811,okay,okay
1812,not okay,not okay
1813,not okay,not okay
1814,okay,okay
1815,okay,okay
1816,okay,okay
1817,not okay,okay
1818,okay,not okay
1819,not okay,not okay
1820,okay,okay
1821,okay,okay
1822,okay,okay
1823,okay,okay
1824,okay,okay
1825,not okay,not okay
1826,okay,okay
1827,okay,okay
1828,okay,okay
1829,okay,not okay
1830,okay,okay
1831,not okay,not okay
1832,okay,not okay
1833,not okay,not okay
1834,not okay,not okay
1835,not okay,not okay
1836,not okay,okay
1837,not okay,not okay
1838,not okay,not okay
1839,not okay,not okay
1840,okay,okay
1841,okay,okay
1842,okay,not okay
1843,not okay,okay
1844,not okay,okay
1845,okay,not okay
1846,okay,not okay
1847,okay,not okay
1848,okay,okay
1849,not okay,not okay
1850,not okay,okay
1851,not okay,not okay
1852,not okay,not okay
1853,not okay,not okay
1854,not okay,not okay
1855,not okay,not okay
1856,okay,okay
1857,not okay,not okay
1858,okay,okay
1859,not okay,not okay
1860,okay,okay
1861,not okay,not okay
1862,not okay,okay
1863,okay,not okay
1864,not okay,okay
1865,not okay,not okay
1866,okay,okay
1867,okay,not okay
1868,okay,okay
1869,not okay,not okay
1870,not okay,not okay
1871,okay,okay
1872,not okay,not okay
1873,okay,okay
1874,not okay,not okay
1875,okay,not okay
1876,okay,not okay
1877,not okay,not okay
1878,okay,okay
1879,not okay,not okay
1880,not okay,not okay
1881,not okay,not okay
1882,okay,okay
1883,okay,okay
1884,not okay,not okay
1885,okay,okay
1886,not okay,not okay
1887,okay,not okay
1888,okay,okay
1889,okay,okay
1890,not okay,not okay
1891,not okay,not okay
1892,okay,okay
1893,okay,not okay
1894,not okay,not okay
1895,okay,okay
1896,okay,okay
1897,not okay,not okay
1898,not okay,not okay
1899,not okay,not okay
1900,okay,okay
1901,okay,okay
1902,not okay,not okay
1903,not okay,not okay
1904,not okay,not okay
1905,okay,okay
1906,okay,not okay
1907,not okay,okay
1908,not okay,okay
1909,not okay,not okay
1910,not okay,not okay
1911,not okay,not okay
1912,okay,not okay
1913,not okay,not okay
1914,okay,okay
1915,okay,okay
1916,not okay,not okay
1917,okay,not okay
1918,not okay,not okay
1919,okay,okay
1920,okay,not okay
1921,not okay,not okay
1922,not okay,not okay
1923,not okay,not okay
1924,not okay,not okay
1925,okay,okay
1926,okay,okay
1927,not okay,not okay
1928,not okay,not okay
1929,okay,okay
1930,okay,okay
1931,not okay,okay
1932,okay,okay
1933,not okay,not okay
1934,okay,okay
1935,okay,okay
1936,okay,okay
1937,okay,okay
1938,not okay,not okay
1939,not okay,okay
1940,okay,okay
1941,not okay,not okay
1942,okay,not okay
1943,not okay,not okay
1944,not okay,okay
1945,okay,not okay
1946,okay,okay
1947,okay,okay
1948,not okay,not okay
1949,okay,okay
1950,not okay,not okay
1951,okay,not okay
1952,not okay,okay
1953,not okay,not okay
1954,okay,okay
1955,not okay,okay
1956,not okay,not okay
1957,okay,okay
1958,okay,okay
1959,okay,okay
1960,not okay,not okay
1961,okay,okay
1962,okay,okay
1963,not okay,not okay
1964,not okay,okay
1965,not okay,not okay
1966,not okay,not okay
1967,okay,not okay
1968,okay,okay
1969,not okay,okay
1970,not okay,okay
1971,not okay,not okay
1972,not okay,not okay
1973,okay,okay
1974,not okay,okay
1975,okay,okay
1976,not okay,not okay
1977,not okay,not okay
1978,not okay,not okay
1979,okay,okay
1980,okay,okay
1981,not okay,okay
1982,not okay,not okay
1983,okay,okay
1984,okay,okay
1985,not okay,not okay
1986,okay,not okay
1987,okay,okay
1988,okay,okay
1989,okay,okay
1990,okay,okay
1991,not okay,not okay
1992,okay,okay
1993,okay,not okay
1994,okay,not okay
1995,okay,okay
1996,okay,okay
1997,not okay,not okay
1998,not okay,not okay
1999,okay,okay
2000,not okay,not okay
2001,okay,okay
2002,not okay,not okay
2003,not okay,okay
2004,okay,okay
2005,not okay,not okay
2006,not okay,not okay
2007,okay,okay
2008,not okay,not okay
2009,okay,okay
2010,okay,okay
2011,okay,okay
2012,okay,okay
2013,not okay,not okay
2014,not okay,not okay
2015,okay,not okay
2016,not okay,not okay
2017,okay,not okay
2018,okay,not okay
2019,okay,okay
2020,okay,okay
2021,not okay,okay
2022,not okay,not okay
2023,not okay,not okay
2024,not okay,okay
2025,not okay,okay
2026,okay,okay
2027,not okay,not okay
2028,not okay,not okay
2029,okay,okay
2030,okay,okay
2031,okay,okay
2032,not okay,okay
2033,not okay,okay
2034,not okay,not okay
2035,not okay,not okay
2036,okay,okay
2037,not okay,not okay
2038,not okay,okay
2039,not okay,not okay
2040,not okay,not okay
2041,okay,okay
2042,not okay,not okay
2043,not okay,not okay
2044,not okay,not okay
2045,not okay,not okay
2046,okay,okay
2047,not okay,not okay
2048,okay,not okay
2049,not okay,not okay
2050,okay,okay
2051,not okay,not okay
2052,not okay,not okay
2053,not okay,not okay
2054,okay,okay
2055,not okay,not okay
2056,okay,okay
2057,okay,okay
2058,okay,okay
2059,okay,okay
2060,okay,not okay
2061,okay,not okay
2062,okay,okay
2063,okay,okay
2064,not okay,not okay
2065,not okay,not okay
2066,okay,okay
2067,not okay,not okay
2068,okay,okay
2069,not okay,okay
2070,not okay,not okay
2071,okay,okay
2072,not okay,not okay
2073,not okay,not okay
2074,not okay,not okay
2075,okay,okay
2076,okay,okay
2077,not okay,not okay
2078,okay,okay
2079,okay,okay
2080,okay,not okay
2081,not okay,okay
2082,okay,okay
2083,okay,okay
2084,okay,okay
2085,not okay,okay
2086,okay,not okay
2087,not okay,okay
2088,okay,okay
2089,not okay,not okay
2090,not okay,not okay
2091,not okay,okay
2092,not okay,okay
2093,okay,okay
2094,not okay,not okay
2095,not okay,not okay
2096,okay,okay
2097,okay,okay
2098,not okay,okay
2099,not okay,not okay
2100,not okay,not okay
2101,not okay,not okay
2102,not okay,not okay
2103,not okay,not okay
2104,okay,okay
2105,not okay,not okay
2106,not okay,not okay
2107,not okay,not okay
2108,not okay,not okay
2109,not okay,okay
2110,okay,not okay
2111,okay,okay
2112,okay,okay
2113,not okay,okay
2114,okay,okay
2115,okay,not okay
2116,okay,okay
2117,not okay,okay
2118,okay,not okay
2119,not okay,not okay
2120,okay,okay
2121,okay,not okay
2122,okay,not okay
2123,not okay,not okay
2124,not okay,not okay
2125,not okay,okay
2126,not okay,not okay
2127,okay,okay
2128,not okay,not okay
2129,not okay,okay
2130,not okay,not okay
2131,okay,okay
2132,not okay,okay
2133,not okay,not okay
2134,not okay,not okay
2135,okay,okay
2136,okay,okay
2137,okay,okay
2138,okay,okay
2139,okay,okay
2140,not okay,not okay
2141,okay,not okay
2142,not okay,not okay
2143,not okay,not okay
2144,okay,okay
2145,okay,okay
2146,not okay,not okay
2147,okay,okay
2148,not okay,not okay
2149,okay,okay
2150,okay,okay
2151,not okay,not okay
2152,okay,not okay
2153,okay,okay
2154,okay,not okay
2155,okay,not okay
2156,okay,okay
2157,not okay,not okay
2158,not okay,not okay
2159,okay,okay
2160,okay,okay
2161,not okay,not okay
2162,okay,okay
2163,okay,not okay
2164,not okay,not okay
2165,okay,okay
2166,not okay,not okay
2167,not okay,not okay
2168,not okay,not okay
2169,okay,okay
2170,okay,okay
2171,not okay,not okay
2172,okay,not okay
2173,not okay,not okay
2174,okay,okay
2175,okay,okay
2176,okay,okay
2177,okay,okay
2178,not okay,okay
2179,not okay,okay
2180,not okay,not okay
2181,not okay,okay
2182,okay,okay
2183,not okay,not okay
2184,okay,okay
2185,okay,not okay
2186,not okay,not okay
2187,okay,okay
2188,okay,okay
2189,not okay,not okay
2190,okay,okay
2191,not okay,okay
2192,okay,not okay
2193,okay,okay
2194,not okay,not okay
2195,okay,okay
2196,not okay,not okay
2197,not okay,not okay
2198,okay,okay
2199,okay,okay
2200,not okay,not okay
2201,not okay,not okay
2202,not okay,not okay
2203,okay,not okay
2204,not okay,not okay
2205,not okay,not okay
2206,okay,not okay
2207,not okay,not okay
2208,okay,okay
2209,not okay,not okay
2210,okay,okay
2211,okay,okay
2212,not okay,not okay
2213,not okay,not okay
2214,not okay,not okay
2215,not okay,not okay
2216,not okay,not okay
2217,okay,not okay
2218,not okay,not okay
2219,okay,okay
2220,okay,not okay
2221,okay,okay
2222,okay,okay
2223,okay,not okay
2224,okay,okay
2225,not okay,okay
2226,okay,okay
2227,not okay,not okay
2228,okay,okay
2229,okay,okay
2230,not okay,not okay
2231,okay,not okay
2232,not okay,not okay
2233,okay,okay
2234,not okay,okay
2235,okay,okay
2236,okay,okay
2237,not okay,not okay
2238,okay,okay
2239,not okay,not okay
2240,okay,not okay
2241,not okay,not okay
2242,okay,okay
2243,not okay,not okay
2244,okay,not okay
2245,not okay,not okay
2246,not okay,not okay
2247,not okay,not okay
2248,not okay,not okay
2249,okay,okay
2250,okay,okay
2251,not okay,not okay
2252,okay,okay
2253,not okay,not okay
2254,okay,okay
2255,okay,okay
2256,not okay,not okay
2257,not okay,not okay
2258,not okay,not okay
2259,okay,not okay
2260,okay,okay
2261,okay,not okay
2262,not okay,not okay
2263,not okay,not okay
2264,not okay,not okay
2265,not okay,not okay
2266,not okay,not okay
2267,not okay,not okay
2268,not okay,not okay
2269,okay,not okay
2270,okay,okay
2271,okay,okay
2272,not okay,not okay
2273,okay,okay
2274,not okay,not okay
2275,okay,not okay
2276,not okay,okay
2277,okay,okay
2278,not okay,not okay
2279,okay,not okay
2280,okay,okay
2281,not okay,okay
2282,okay,okay
2283,not okay,okay
2284,not okay,not okay
2285,okay,okay
2286,not okay,not okay
2287,not okay,not okay
2288,not okay,not okay
2289,not okay,not okay
2290,okay,not okay
2291,okay,okay
2292,okay,not okay
2293,not okay,not okay
2294,not okay,not okay
2295,okay,okay
2296,okay,not okay
2297,okay,okay
2298,okay,okay
2299,not okay,okay
2300,okay,okay
2301,okay,okay
2302,okay,okay
2303,okay,okay
2304,okay,okay
2305,okay,okay
2306,okay,okay
2307,not okay,okay
2308,okay,not okay
2309,not okay,not okay
2310,not okay,not okay
2311,okay,okay
2312,not okay,not okay
2313,not okay,not okay
2314,okay,okay
2315,okay,okay
2316,not okay,not okay
2317,okay,okay
2318,not okay,okay
2319,okay,okay
2320,okay,okay
2321,okay,okay
2322,not okay,okay
2323,not okay,not okay
2324,not okay,okay
2325,okay,okay
2326,not okay,not okay
2327,not okay,not okay
2328,not okay,okay
2329,okay,okay
2330,okay,okay
2331,okay,not okay
2332,not okay,okay
2333,not okay,okay
2334,okay,not okay
2335,okay,okay
2336,okay,okay
2337,not okay,okay
2338,okay,okay
2339,not okay,not okay
2340,okay,not okay
2341,okay,okay
2342,not okay,not okay
2343,okay,okay
2344,not okay,not okay
2345,not okay,not okay
2346,okay,okay
2347,okay,not okay
2348,okay,okay
2349,okay,okay
2350,not okay,not okay
2351,okay,okay
2352,not okay,okay
2353,okay,okay
2354,not okay,not okay
2355,not okay,not okay
2356,not okay,not okay
2357,not okay,not okay
2358,not okay,not okay
2359,okay,okay
2360,okay,okay
2361,not okay,not okay
2362,okay,not okay
2363,okay,okay
2364,okay,okay
2365,not okay,not okay
2366,not okay,okay
2367,not okay,not okay
2368,not okay,not okay
2369,not okay,okay
2370,not okay,not okay
2371,not okay,okay
2372,not okay,okay
2373,okay,okay
2374,not okay,okay
2375,okay,okay
2376,okay,okay
2377,okay,okay
2378,okay,okay
2379,okay,okay
2380,not okay,not okay
2381,okay,not okay
2382,okay,okay
2383,not okay,not okay
2384,okay,okay
2385,not okay,not okay
2386,okay,not okay
2387,okay,not okay
2388,okay,not okay
2389,not okay,not okay
2390,not okay,not okay
2391,not okay,not okay
2392,not okay,not okay
2393,okay,okay
2394,okay,not okay
2395,okay,okay
2396,okay,okay
2397,not okay,not okay
2398,okay,okay
2399,okay,not okay
2400,okay,not okay
2401,not okay,okay
2402,okay,okay
2403,not okay,not okay
2404,okay,okay
