id,label
2310,not okay
2311,okay
2312,okay
2313,not okay
2314,okay
2315,not okay
2316,not okay
2317,okay
2318,okay
2319,okay
2320,not okay
2321,not okay
2322,not okay
2323,not okay
2324,not okay
2325,okay
2326,okay
2327,okay
2328,okay
2329,not okay
2330,okay
2331,not okay
2332,not okay
2333,not okay
2334,not okay
2335,not okay
2336,not okay
2337,not okay
2338,okay
2339,not okay
2340,okay
2341,okay
2342,not okay
2343,okay
2344,okay
2345,okay
2346,okay
2347,not okay
2348,not okay
2349,okay
2350,not okay
2351,not okay
2352,not okay
2353,not okay
2354,okay
2355,okay
2356,not okay
2357,okay
2358,not okay
2359,not okay
2360,not okay
2361,not okay
2362,okay
2363,okay
2364,okay
2365,okay
2366,not okay
2367,not okay
2368,okay
2369,not okay
2370,okay
2371,okay
2372,okay
2373,okay
2374,okay
2375,okay
2376,okay
2377,not okay
2378,not okay
2379,not okay
2380,not okay
2381,okay
2382,okay
2383,not okay
2384,okay
2385,okay
2386,not okay
2387,okay
2388,not okay
2389,not okay
2390,not okay
2391,not okay
2392,okay
2393,not okay
2394,okay
2395,okay
2396,not okay
2397,okay
2398,not okay
2399,okay
2400,okay
2401,okay
2402,okay
2403,okay
2404,okay
2405,not okay
2406,okay
2407,not okay
2408,not okay
2409,okay
2410,not okay
2411,okay
2412,okay
2413,okay
2414,okay
2415,not okay
2416,not okay
2417,okay
2418,not okay
2419,not okay
2420,okay
2421,okay
2422,okay
2423,not okay
2424,okay
2425,not okay
2426,okay
2427,not okay
2428,okay
2429,okay
2430,okay
2431,not okay
2432,not okay
2433,not okay
2434,okay
2435,not okay
2436,okay
2437,not okay
2438,not okay
2439,okay
2440,okay
2441,okay
2442,okay
2443,okay
2444,not okay
2445,not okay
2446,not okay
2447,not okay
2448,okay
2449,okay
2450,okay
2451,not okay
2452,not okay
2453,okay
2454,not okay
2455,not okay
2456,okay
2457,not okay
2458,not okay
2459,okay
2460,not okay
2461,okay
2462,not okay
2463,okay
2464,not okay
2465,not okay
2466,okay
2467,not okay
2468,okay
2469,okay
2470,not okay
2471,okay
2472,okay
2473,not okay
2474,not okay
2475,okay
2476,okay
2477,not okay
2478,not okay
2479,not okay
2480,not okay
2481,okay
2482,not okay
2483,not okay
2484,not okay
2485,not okay
2486,okay
2487,okay
2488,okay
2489,okay
2490,okay
2491,okay
2492,not okay
2493,not okay
2494,not okay
2495,okay
2496,not okay
2497,okay
2498,okay
2499,not okay
2500,not okay
2501,not okay
2502,not okay
2503,not okay
2504,okay
2505,okay
2506,not okay
2507,okay
2508,not okay
2509,not okay
2510,not okay
2511,okay
2512,okay
2513,not okay
2514,not okay
2515,okay
2516,not okay
2517,okay
2518,okay
2519,okay
2520,not okay
2521,not okay
2522,okay
2523,okay
2524,not okay
2525,not okay
2526,not okay
2527,not okay
2528,not okay
2529,not okay
2530,okay
2531,not okay
2532,not okay
2533,okay
2534,okay
2535,not okay
2536,not okay
2537,okay
2538,okay
2539,not okay
2540,okay
2541,okay
2542,not okay
2543,not okay
2544,not okay
2545,not okay
2546,okay
2547,not okay
2548,okay
2549,not okay
2550,not okay
2551,not okay
2552,not okay
2553,not okay
2554,okay
2555,okay
2556,not okay
2557,not okay
2558,not okay
2559,not okay
2560,okay
2561,not okay
2562,not okay
2563,okay
2564,not okay
2565,okay
2566,okay
2567,okay
2568,not okay
2569,okay
2570,not okay
2571,not okay
2572,okay
2573,not okay
2574,okay
2575,not okay
2576,okay
2577,okay
2578,not okay
2579,okay
2580,okay
2581,not okay
2582,okay
2583,okay
2584,okay
2585,not okay
2586,okay
2587,not okay
2588,not okay
2589,not okay
2590,not okay
2591,not okay
2592,not okay
2593,okay
2594,not okay
2595,okay
2596,okay
2597,not okay
2598,okay
2599,okay
2600,not okay
2601,not okay
2602,not okay
2603,not okay
2604,okay
2605,not okay
2606,not okay
2607,not okay
2608,okay
2609,not okay
2610,okay
2611,okay
2612,not okay
2613,okay
2614,okay
2615,not okay
2616,okay
2617,okay
2618,not okay
2619,not okay
2620,okay
2621,not okay
2622,okay
2623,not okay
2624,not okay
2625,okay
2626,okay
2627,okay
2628,okay
2629,okay
2630,okay
2631,not okay
2632,not okay
2633,not okay
2634,okay
2635,okay
2636,not okay
2637,okay
2638,not okay
2639,okay
2640,okay
2641,okay
2642,okay
2643,not okay
2644,not okay
2645,okay
2646,not okay
2647,okay
2648,not okay
2649,not okay
2650,not okay
2651,okay
2652,not okay
2653,not okay
2654,okay
2655,not okay
2656,okay
2657,okay
2658,okay
2659,okay
2660,not okay
2661,okay
2662,okay
2663,okay
2664,not okay
2665,okay
2666,not okay
2667,not okay
2668,okay
2669,not okay
2670,okay
2671,okay
2672,okay
2673,not okay
2674,not okay
2675,okay
2676,not okay
2677,okay
2678,not okay
2679,okay
2680,okay
2681,okay
2682,not okay
2683,not okay
2684,okay
2685,okay
2686,okay
2687,not okay
2688,not okay
2689,not okay
2690,not okay
2691,okay
2692,not okay
2693,not okay
2694,not okay
2695,okay
2696,okay
2697,okay
2698,okay
2699,okay
2700,not okay
2701,okay
2702,not okay
2703,not okay
2704,not okay
2705,okay
2706,okay
2707,not okay
2708,not okay
2709,not okay
2710,okay
2711,not okay
2712,okay
2713,okay
2714,okay
2715,not okay
2716,not okay
2717,okay
2718,not okay
2719,okay
2720,okay
2721,not okay
2722,not okay
2723,okay
2724,not okay
2725,okay
2726,not okay
2727,not okay
2728,okay
2729,okay
2730,not okay
2731,not okay
2732,okay
2733,okay
2734,okay
2735,okay
2736,okay
2737,okay
2738,okay
2739,okay
2740,not okay
2741,not okay
2742,not okay
2743,not okay
2744,okay
2745,okay
2746,not okay
2747,okay
2748,okay
2749,okay
2750,okay
2751,not okay
2752,okay
2753,not okay
2754,not okay
2755,okay
2756,not okay
2757,okay
2758,not okay
2759,okay
2760,okay
2761,not okay
2762,okay
2763,not okay
2764,not okay
2765,okay
2766,okay
2767,okay
2768,okay
2769,okay
2770,okay
2771,not okay
2772,okay
2773,not okay
2774,okay
2775,not okay
2776,okay
2777,okay
2778,not okay
2779,okay
2780,not okay
2781,not okay
2782,not okay
2783,okay
2784,not okay
2785,okay
2786,not okay
2787,not okay
2788,not okay
2789,not okay
2790,okay
2791,not okay
2792,okay
2793,not okay
2794,not okay
2795,okay
2796,not okay
2797,okay
2798,okay
2799,okay
2800,not okay
2801,not okay
2802,okay
2803,not okay
2804,not okay
2805,okay
2806,okay
2807,okay
2808,not okay
2809,not okay
2810,okay
2811,not okay
2812,not okay
2813,okay
2814,okay
2815,not okay
2816,not okay
2817,not okay
2818,not okay
2819,not okay
2820,okay
2821,okay
2822,okay
2823,okay
2824,okay
2825,not okay
2826,okay
2827,not okay
2828,not okay
2829,okay
2830,okay
2831,okay
2832,okay
2833,not okay
2834,okay
2835,okay
2836,okay
2837,okay
2838,not okay
2839,okay
2840,okay
2841,not okay
2842,okay
2843,not okay
2844,not okay
2845,okay
2846,okay
2847,not okay
2848,okay
2849,okay
2850,okay
2851,okay
2852,not okay
2853,not okay
2854,not okay
2855,not okay
2856,not okay
2857,not okay
2858,okay
2859,okay
2860,okay
2861,okay
2862,okay
2863,okay
2864,not okay
2865,not okay
2866,okay
2867,not okay
2868,not okay
2869,okay
2870,okay
2871,okay
2872,okay
2873,not okay
2874,okay
2875,not okay
2876,okay
2877,not okay
2878,okay
2879,not okay
2880,okay
2881,okay
2882,not okay
2883,not okay
2884,okay
2885,not okay
2886,okay
2887,not okay
2888,okay
2889,not okay
2890,okay
2891,okay
2892,okay
2893,not okay
2894,okay
2895,okay
2896,not okay
2897,okay
2898,not okay
2899,okay
2900,okay
2901,okay
2902,okay
2903,not okay
2904,okay
2905,okay
2906,not okay
2907,not okay
2908,not okay
2909,okay
2910,not okay
2911,okay
2912,not okay
2913,okay
2914,okay
2915,not okay
2916,okay
2917,not okay
2918,okay
2919,not okay
2920,not okay
2921,not okay
2922,okay
2923,not okay
2924,okay
2925,okay
2926,okay
2927,not okay
2928,not okay
2929,okay
2930,not okay
2931,okay
2932,not okay
2933,not okay
2934,not okay
2935,not okay
2936,okay
2937,not okay
2938,okay
2939,okay
2940,okay
2941,okay
2942,okay
2943,not okay
2944,okay
2945,not okay
2946,not okay
2947,okay
2948,okay
2949,okay
2950,not okay
2951,okay
2952,not okay
2953,okay
2954,okay
2955,okay
2956,okay
2957,okay
2958,okay
2959,not okay
2960,not okay
2961,not okay
2962,okay
2963,not okay
2964,not okay
2965,okay
2966,not okay
2967,not okay
2968,not okay
2969,not okay
2970,okay
2971,not okay
2972,okay
2973,okay
2974,not okay
2975,okay
2976,not okay
2977,not okay
2978,not okay
2979,not okay
2980,not okay
2981,okay
2982,okay
2983,okay
2984,not okay
2985,not okay
2986,okay
2987,okay
2988,not okay
2989,okay
2990,not okay
2991,not okay
2992,okay
2993,not okay
2994,okay
2995,not okay
2996,not okay
2997,not okay
2998,not okay
2999,okay
3000,okay
3001,okay
3002,okay
3003,not okay
3004,not okay
3005,not okay
3006,okay
3007,okay
3008,not okay
3009,not okay
3010,not okay
3011,not okay
3012,okay
3013,not okay
3014,okay
3015,not okay
3016,okay
3017,not okay
3018,okay
3019,not okay
3020,okay
3021,not okay
3022,not okay
3023,okay
3024,not okay
3025,okay
3026,not okay
3027,okay
3028,not okay
3029,not okay
3030,not okay
3031,not okay
3032,not okay
3033,not okay
3034,okay
3035,okay
3036,okay
3037,not okay
3038,not okay
3039,not okay
3040,not okay
3041,okay
3042,okay
3043,not okay
3044,okay
3045,not okay
3046,okay
3047,not okay
3048,not okay
3049,not okay
3050,not okay
3051,okay
3052,not okay
3053,not okay
3054,not okay
3055,not okay
3056,okay
3057,not okay
3058,not okay
3059,not okay
3060,okay
3061,not okay
3062,not okay
3063,okay
3064,not okay
3065,not okay
3066,not okay
3067,not okay
3068,okay
3069,not okay
3070,okay
3071,okay
3072,not okay
3073,not okay
3074,not okay
3075,not okay
3076,not okay
3077,not okay
3078,okay
3079,okay
3080,okay
3081,okay
3082,okay
3083,okay
3084,okay
3085,okay
3086,not okay
3087,not okay
3088,not okay
3089,okay
3090,okay
3091,okay
3092,not okay
3093,not okay
3094,okay
3095,okay
3096,not okay
3097,okay
3098,not okay
3099,not okay
3100,not okay
3101,not okay
3102,okay
3103,okay
3104,not okay
3105,not okay
3106,okay
3107,not okay
3108,okay
3109,not okay
3110,okay
3111,okay
3112,okay
3113,not okay
3114,not okay
3115,not okay
3116,not okay
3117,not okay
3118,not okay
3119,okay
3120,not okay
3121,not okay
3122,okay
3123,okay
3124,okay
3125,not okay
3126,not okay
3127,not okay
3128,okay
3129,okay
3130,okay
3131,not okay
3132,okay
3133,not okay
3134,okay
3135,not okay
3136,okay
3137,not okay
3138,okay
3139,not okay
3140,not okay
3141,okay
3142,not okay
3143,okay
3144,okay
3145,okay
3146,not okay
3147,okay
3148,not okay
3149,not okay
3150,not okay
3151,not okay
3152,okay
3153,okay
3154,okay
3155,okay
3156,okay
3157,okay
3158,okay
3159,not okay
3160,not okay
3161,okay
3162,not okay
3163,okay
3164,not okay
3165,not okay
3166,okay
3167,okay
3168,not okay
3169,not okay
3170,not okay
3171,not okay
3172,okay
3173,not okay
3174,okay
3175,okay
3176,not okay
3177,not okay
3178,not okay
3179,not okay
3180,not okay
3181,not okay
3182,not okay
3183,okay
3184,not okay
3185,not okay
3186,okay
3187,okay
3188,okay
3189,not okay
3190,not okay
3191,not okay
3192,not okay
3193,okay
3194,okay
3195,not okay
3196,not okay
3197,okay
3198,not okay
3199,not okay
3200,not okay
3201,okay
3202,okay
3203,not okay
3204,okay
3205,okay
3206,not okay
3207,okay
3208,not okay
3209,okay
3210,not okay
3211,not okay
3212,okay
3213,not okay
3214,okay
3215,okay
3216,okay
3217,okay
3218,okay
3219,okay
3220,okay
3221,okay
3222,not okay
3223,okay
3224,not okay
3225,okay
3226,not okay
3227,okay
3228,not okay
3229,not okay
3230,okay
3231,okay
3232,okay
3233,okay
3234,not okay
3235,okay
3236,okay
3237,okay
3238,okay
3239,not okay
3240,not okay
3241,okay
3242,not okay
3243,okay
3244,not okay
3245,not okay
3246,okay
3247,not okay
3248,not okay
3249,not okay
3250,okay
3251,okay
3252,not okay
3253,not okay
3254,not okay
3255,not okay
3256,okay
3257,not okay
3258,not okay
3259,not okay
3260,okay
3261,not okay
3262,not okay
3263,okay
3264,not okay
3265,not okay
3266,not okay
3267,not okay
3268,okay
3269,okay
3270,okay
3271,okay
3272,okay
3273,not okay
3274,not okay
3275,not okay
3276,okay
3277,okay
3278,okay
3279,okay
3280,okay
3281,okay
3282,not okay
3283,not okay
3284,okay
3285,okay
3286,not okay
3287,not okay
3288,not okay
3289,not okay
3290,not okay
3291,okay
3292,not okay
3293,okay
3294,not okay
3295,not okay
3296,okay
3297,not okay
3298,okay
3299,okay
3300,not okay
3301,okay
3302,not okay
3303,not okay
3304,not okay
3305,okay
3306,okay
3307,okay
3308,okay
3309,okay
3310,okay
3311,not okay
3312,okay
3313,okay
3314,not okay
3315,not okay
3316,okay
3317,okay
3318,okay
3319,okay
3320,okay
3321,okay
3322,okay
3323,okay
3324,not okay
3325,okay
3326,okay
3327,not okay
3328,not okay
3329,okay
3330,okay
3331,okay
3332,okay
3333,okay
3334,okay
3335,okay
3336,okay
3337,not okay
3338,not okay
3339,not okay
3340,okay
3341,okay
3342,not okay
3343,not okay
3344,not okay
3345,okay
3346,okay
3347,not okay
3348,not okay
3349,not okay
3350,okay
3351,not okay
3352,okay
3353,okay
3354,okay
3355,not okay
3356,okay
3357,not okay
3358,not okay
3359,not okay
3360,okay
3361,not okay
3362,okay
3363,okay
3364,okay
3365,not okay
3366,okay
3367,okay
3368,okay
3369,not okay
3370,okay
3371,okay
3372,not okay
3373,okay
3374,not okay
3375,okay
3376,not okay
3377,not okay
3378,okay
3379,not okay
3380,not okay
3381,not okay
3382,okay
3383,not okay
3384,okay
3385,not okay
3386,okay
3387,not okay
3388,okay
3389,not okay
3390,not okay
3391,not okay
3392,not okay
3393,not okay
3394,okay
3395,not okay
3396,not okay
3397,not okay
3398,not okay
3399,okay
3400,okay
3401,okay
3402,okay
3403,okay
3404,not okay
3405,not okay
3406,okay
3407,okay
3408,okay
3409,okay
3410,okay
3411,not okay
3412,okay
3413,not okay
3414,not okay
3415,okay
3416,okay
3417,okay
3418,okay
3419,okay
3420,not okay
3421,okay
3422,okay
3423,not okay
3424,not okay
3425,okay
3426,okay
3427,not okay
3428,okay
3429,okay
3430,okay
3431,not okay
3432,not okay
3433,okay
3434,okay
3435,not okay
3436,not okay
3437,not okay
3438,not okay
3439,okay
3440,not okay
3441,not okay
3442,not okay
3443,okay
3444,okay
3445,okay
3446,okay
3447,not okay
3448,okay
3449,okay
3450,not okay
3451,not okay
3452,not okay
3453,okay
3454,not okay
3455,not okay
3456,not okay
3457,okay
3458,not okay
3459,okay
3460,okay
3461,okay
3462,okay
3463,okay
3464,not okay
3465,okay
3466,okay
3467,not okay
3468,okay
3469,okay
3470,okay
3471,okay
3472,okay
3473,okay
3474,okay
3475,okay
3476,okay
3477,okay
3478,not okay
3479,okay
3480,okay
3481,okay
3482,not okay
3483,okay
3484,okay
3485,not okay
3486,not okay
3487,not okay
3488,okay
3489,not okay
3490,okay
3491,not okay
3492,not okay
3493,not okay
3494,not okay
3495,okay
3496,not okay
3497,okay
3498,not okay
3499,not okay
3500,okay
3501,not okay
3502,not okay
3503,not okay
3504,okay
3505,okay
3506,not okay
3507,not okay
3508,not okay
3509,okay
3510,not okay
3511,not okay
3512,not okay
3513,okay
3514,not okay
3515,not okay
3516,okay
3517,not okay
3518,not okay
3519,not okay
3520,okay
3521,okay
3522,not okay
3523,not okay
3524,not okay
3525,not okay
3526,not okay
3527,not okay
3528,not okay
3529,not okay
3530,not okay
3531,okay
3532,not okay
3533,not okay
3534,okay
3535,not okay
3536,okay
3537,not okay
3538,okay
3539,not okay
3540,not okay
3541,okay
3542,okay
3543,okay
3544,okay
3545,okay
3546,okay
3547,not okay
3548,not okay
3549,not okay
3550,okay
3551,not okay
3552,not okay
3553,okay
3554,not okay
3555,not okay
3556,not okay
3557,okay
3558,not okay
3559,not okay
3560,not okay
3561,not okay
3562,not okay
3563,not okay
3564,okay
3565,okay
3566,okay
3567,not okay
3568,okay
3569,not okay
3570,not okay
3571,okay
3572,not okay
3573,not okay
3574,okay
3575,okay
3576,not okay
3577,okay
3578,okay
3579,okay
3580,okay
3581,not okay
3582,okay
3583,okay
3584,okay
3585,not okay
3586,okay
3587,not okay
3588,okay
3589,okay
3590,okay
3591,okay
3592,not okay
3593,okay
3594,okay
3595,okay
3596,not okay
3597,not okay
3598,not okay
3599,okay
3600,not okay
3601,not okay
3602,okay
3603,not okay
3604,not okay
3605,not okay
3606,not okay
3607,not okay
3608,not okay
3609,okay
3610,okay
3611,okay
3612,okay
3613,okay
3614,not okay
3615,okay
3616,not okay
3617,not okay
3618,not okay
3619,okay
3620,not okay
3621,okay
3622,not okay
3623,not okay
3624,not okay
3625,okay
3626,okay
3627,okay
3628,not okay
3629,okay
3630,not okay
3631,not okay
3632,not okay
3633,okay
3634,okay
3635,not okay
3636,okay
3637,not okay
3638,okay
3639,okay
3640,not okay
3641,not okay
3642,not okay
3643,okay
3644,not okay
3645,okay
3646,not okay
3647,not okay
3648,okay
3649,okay
3650,not okay
3651,not okay
3652,not okay
3653,okay
3654,okay
3655,not okay
3656,not okay
3657,not okay
3658,not okay
3659,okay
3660,okay
3661,not okay
3662,okay
3663,not okay
3664,okay
3665,okay
3666,not okay
3667,not okay
3668,not okay
3669,okay
3670,not okay
3671,okay
3672,not okay
3673,not okay
3674,not okay
3675,okay
3676,not okay
3677,okay
3678,okay
3679,not okay
3680,okay
3681,not okay
3682,not okay
3683,not okay
3684,okay
3685,not okay
3686,not okay
3687,not okay
3688,okay
3689,not okay
3690,not okay
3691,okay
3692,okay
3693,okay
3694,okay
3695,okay
3696,not okay
3697,not okay
3698,okay
3699,not okay
3700,not okay
3701,not okay
3702,okay
3703,okay
3704,not okay
3705,not okay
3706,not okay
3707,okay
3708,not okay
3709,not okay
3710,okay
3711,okay
3712,not okay
3713,not okay
3714,not okay
3715,okay
3716,okay
3717,okay
3718,okay
3719,okay
3720,not okay
3721,okay
3722,okay
3723,okay
3724,okay
3725,okay
3726,not okay
3727,not okay
3728,okay
3729,okay
3730,okay
3731,not okay
3732,okay
3733,okay
3734,okay
3735,not okay
3736,okay
3737,okay
3738,okay
3739,not okay
3740,okay
3741,not okay
3742,okay
3743,not okay
3744,not okay
3745,okay
3746,not okay
3747,not okay
3748,not okay
3749,okay
3750,okay
3751,not okay
3752,okay
3753,okay
3754,okay
3755,not okay
3756,okay
3757,okay
3758,okay
3759,not okay
3760,not okay
3761,not okay
3762,not okay
3763,not okay
3764,not okay
3765,okay
3766,okay
3767,not okay
3768,okay
3769,not okay
3770,okay
3771,okay
3772,not okay
3773,okay
3774,not okay
3775,okay
3776,okay
3777,okay
3778,not okay
3779,not okay
3780,okay
3781,okay
3782,not okay
3783,okay
3784,okay
3785,okay
3786,okay
3787,okay
3788,okay
3789,okay
3790,okay
3791,not okay
3792,okay
3793,not okay
3794,not okay
3795,okay
3796,okay
3797,not okay
3798,not okay
3799,not okay
3800,okay
3801,okay
3802,okay
3803,not okay
3804,not okay
3805,not okay
3806,okay
3807,okay
3808,not okay
3809,not okay
3810,not okay
3811,okay
3812,not okay
3813,okay
3814,okay
3815,okay
3816,not okay
3817,okay
3818,not okay
3819,not okay
3820,okay
3821,not okay
3822,okay
3823,okay
3824,not okay
3825,not okay
3826,okay
3827,okay
3828,okay
3829,not okay
3830,okay
3831,not okay
3832,not okay
3833,okay
3834,okay
3835,okay
3836,okay
3837,not okay
3838,okay
3839,not okay
3840,not okay
3841,not okay
3842,okay
3843,okay
3844,okay
3845,okay
3846,okay
3847,not okay
3848,okay
3849,okay
3850,not okay
3851,not okay
